home_team,away_team,pred_home_score,pred_away_score,spread,actual_home_score,actual_away_score,pred_spread,predicted_winner,predicted_covers,actual_winner,actual_covers,correct_winner_pred,correct_cover_pred
GB,WAS,24,28,3.5,27.0,18.0,-4,WAS,0,GB,1.0,0.0,0.0
HOU,TB,19,30,2.5,19.0,20.0,-11,TB,0,TB,0.0,1.0,1.0
KC,PHI,24,30,-1.5,17.0,20.0,-6,PHI,0,PHI,0.0,1.0,1.0
LV,LAC,21,28,-3.5,9.0,20.0,-7,LAC,0,LAC,0.0,1.0,1.0
TEN,LA,21,25,-5.5,19.0,33.0,-4,LA,1,LA,0.0,1.0,0.0
MIA,NE,24,21,1.5,27.0,33.0,3,MIA,1,NE,0.0,0.0,0.0
NO,SF,22,33,-3.0,21.0,26.0,-11,SF,0,SF,0.0,1.0,1.0
PIT,SEA,20,23,3.5,17.0,31.0,-3,SEA,0,SEA,0.0,1.0,1.0
SF,ARI,27,22,1.5,16.0,15.0,5,SF,1,SF,0.0,1.0,0.0
CAR,ATL,26,24,-5.5,30.0,0.0,2,CAR,1,CAR,1.0,1.0,1.0
BAL,DET,26,35,4.5,30.0,38.0,-9,DET,0,DET,0.0,1.0,1.0
BUF,MIA,32,23,12.5,31.0,21.0,9,BUF,0,BUF,0.0,1.0,1.0
CHI,DAL,20,27,-1.5,31.0,14.0,-7,DAL,0,CHI,1.0,0.0,0.0
MIN,CIN,26,30,3.0,48.0,10.0,-4,CIN,0,MIN,1.0,0.0,0.0
CLE,GB,19,32,-8.5,13.0,10.0,-13,GB,0,CLE,1.0,0.0,0.0
LAC,DEN,23,23,2.5,23.0,20.0,0,DEN,0,LAC,1.0,0.0,0.0
JAX,HOU,27,20,1.5,17.0,10.0,7,JAX,1,JAX,1.0,1.0,1.0
TEN,IND,22,23,-6.0,20.0,41.0,-1,IND,1,IND,0.0,1.0,0.0
NYG,KC,19,21,-6.0,9.0,22.0,-2,KC,1,KC,0.0,1.0,0.0
PHI,LA,28,22,3.5,33.0,26.0,6,PHI,1,PHI,1.0,1.0,1.0
WAS,LV,26,22,2.5,41.0,24.0,4,WAS,1,WAS,1.0,1.0,1.0
NE,PIT,17,26,-1.5,14.0,21.0,-9,PIT,0,PIT,0.0,1.0,1.0
SEA,NO,21,19,7.5,44.0,13.0,2,SEA,0,SEA,1.0,1.0,0.0
TB,NYJ,26,22,6.5,29.0,27.0,4,TB,0,TB,0.0,1.0,1.0
ARI,SEA,25,33,-1.5,20.0,23.0,-8,SEA,0,SEA,0.0,1.0,1.0
ATL,WAS,23,27,2.5,34.0,27.0,-4,WAS,0,ATL,1.0,0.0,0.0
KC,BAL,27,44,-2.5,37.0,20.0,-17,BAL,0,KC,1.0,0.0,0.0
BUF,NO,30,21,15.5,31.0,19.0,9,BUF,0,BUF,0.0,1.0,1.0
NE,CAR,24,25,5.5,42.0,13.0,-1,CAR,0,NE,1.0,0.0,0.0
LV,CHI,28,21,1.5,24.0,25.0,7,LV,1,CHI,0.0,0.0,0.0
DEN,CIN,22,27,7.5,28.0,3.0,-5,CIN,0,DEN,1.0,0.0,0.0
DET,CLE,34,20,10.0,34.0,10.0,14,DET,1,DET,1.0,1.0,1.0
DAL,GB,22,27,-7.0,40.0,40.0,-5,GB,1,GB,1.0,1.0,1.0
HOU,TEN,26,14,7.5,26.0,0.0,12,HOU,1,HOU,1.0,1.0,1.0
LA,IND,25,28,3.5,27.0,20.0,-3,IND,0,LA,1.0,0.0,0.0
SF,JAX,26,24,3.5,21.0,26.0,2,SF,0,JAX,0.0,0.0,1.0
NYG,LAC,18,26,-6.0,21.0,18.0,-8,LAC,0,NYG,1.0,0.0,0.0
MIA,NYJ,24,20,2.5,27.0,21.0,4,MIA,1,MIA,1.0,1.0,1.0
PIT,MIN,21,24,-2.5,24.0,21.0,-3,MIN,0,PIT,1.0,0.0,0.0
TB,PHI,25,29,-3.5,25.0,31.0,-4,PHI,0,PHI,0.0,1.0,1.0
ARI,TEN,26,18,7.5,21.0,22.0,8,ARI,1,TEN,0.0,0.0,0.0
BAL,HOU,22,19,-2.5,10.0,44.0,3,BAL,1,HOU,0.0,0.0,0.0
BUF,NE,32,21,7.5,20.0,23.0,11,BUF,1,NE,0.0,0.0,0.0
CAR,MIA,24,24,-1.5,27.0,24.0,0,MIA,1,CAR,1.0,0.0,1.0
CIN,DET,27,31,-10.5,24.0,37.0,-4,DET,1,DET,0.0,1.0,0.0
CLE,MIN,22,23,-3.5,17.0,21.0,-1,MIN,1,MIN,0.0,1.0,0.0
NYJ,DAL,22,22,1.5,22.0,37.0,0,DAL,0,DAL,0.0,1.0,1.0
PHI,DEN,26,21,3.5,17.0,21.0,5,PHI,1,DEN,0.0,0.0,0.0
IND,LV,27,23,7.0,40.0,6.0,4,IND,0,IND,1.0,1.0,0.0
JAX,KC,23,21,-3.5,31.0,28.0,2,JAX,1,JAX,1.0,1.0,1.0
LAC,WAS,22,25,2.5,10.0,27.0,-3,WAS,0,WAS,0.0,1.0,1.0
LA,SF,23,30,8.5,23.0,26.0,-7,SF,0,SF,0.0,1.0,1.0
NO,NYG,23,22,1.5,26.0,14.0,1,NO,0,NO,1.0,1.0,0.0
SEA,TB,20,31,3.5,35.0,38.0,-11,TB,0,TB,0.0,1.0,1.0
IND,ARI,25,22,-7.0,,,3,IND,1,,,,
ATL,BUF,25,22,4.5,,,3,ATL,0,,,,
BAL,LA,29,23,7.5,,,6,BAL,0,,,,
CAR,DAL,20,24,3.0,,,-4,DAL,0,,,,
WAS,CHI,31,19,-4.5,,,12,WAS,1,,,,
GB,CIN,27,24,-14.0,,,3,GB,1,,,,
PIT,CLE,27,21,-5.5,,,6,PIT,1,,,,
NYJ,DEN,22,20,7.5,,,2,NYJ,0,,,,
KC,DET,26,30,-2.5,,,-4,DET,0,,,,
JAX,SEA,26,29,-1.5,,,-3,SEA,0,,,,
MIA,LAC,24,26,4.5,,,-2,LAC,0,,,,
LV,TEN,21,20,-3.5,,,1,LV,1,,,,
NO,NE,25,21,3.5,,,4,NO,1,,,,
NYG,PHI,20,28,7.0,,,-8,PHI,0,,,,
TB,SF,27,26,-3.0,,,1,TB,1,,,,
